0.000000000000000000e+00 6.138781327493102028e-11
2.000000000000000111e-01 -4.446274482472816099e-03
4.000000000000000222e-01 -8.548182805207965931e-03
6.000000000000000888e-01 -1.233086311861945894e-02
8.000000000000000444e-01 -1.581749235073730275e-02
1.000000000000000000e+00 -1.902965527677569560e-02
1.200000000000000178e+00 -2.198726968255927672e-02
1.400000000000000133e+00 -2.470887440946560598e-02
1.600000000000000089e+00 -2.721159470759324309e-02
1.800000000000000044e+00 -2.951136692528603597e-02
2.000000000000000000e+00 -3.162292276782936729e-02
2.200000000000000178e+00 -3.355997186494458911e-02
2.400000000000000355e+00 -3.533519402241466073e-02
2.600000000000000089e+00 -3.696039156953813409e-02
2.800000000000000266e+00 -3.844648452663902705e-02
3.000000000000000000e+00 -3.980364002670785245e-02
3.200000000000000178e+00 -4.104126797737203680e-02
3.400000000000000355e+00 -4.216813244170753566e-02
3.600000000000000089e+00 -4.319234664987919858e-02
3.800000000000000266e+00 -4.412146982978200349e-02
4.000000000000000000e+00 -4.496250106900914756e-02
4.200000000000000178e+00 -4.572196420683345697e-02
4.400000000000000355e+00 -4.640590038249095550e-02
4.600000000000000533e+00 -4.701994300743850275e-02
4.800000000000000711e+00 -4.756930901018104063e-02
5.000000000000000000e+00 -4.805886548695657845e-02
5.200000000000000178e+00 -4.849311974108325152e-02
5.400000000000000355e+00 -4.887627889950910826e-02
5.600000000000000533e+00 -4.921223888399106627e-02
5.800000000000000711e+00 -4.950463804493518416e-02
6.000000000000000000e+00 -4.975684521448976022e-02
6.200000000000000178e+00 -4.997200822503533590e-02
6.400000000000000355e+00 -5.015304119255832582e-02
6.600000000000000533e+00 -5.030266864148422862e-02
6.800000000000000711e+00 -5.042341215697428852e-02
7.000000000000000000e+00 -5.051763072068028715e-02
7.200000000000000178e+00 -5.058750685755342147e-02
7.400000000000000355e+00 -5.063508369167970397e-02
7.600000000000000533e+00 -5.066225069866461816e-02
7.800000000000000711e+00 -5.067077791277270482e-02
8.000000000000000000e+00 -5.066230138132432614e-02
8.200000000000001066e+00 -5.063835488965538756e-02
8.400000000000000355e+00 -5.060035520042722307e-02
8.599999999999999645e+00 -5.054963160928042237e-02
8.800000000000000711e+00 -5.048741103902339850e-02
9.000000000000000000e+00 -5.041484569422852169e-02
9.200000000000001066e+00 -5.033299806894454831e-02
9.400000000000000355e+00 -5.024286693059605569e-02
9.600000000000001421e+00 -5.014537228997296980e-02
9.800000000000000711e+00 -5.004137991308815758e-02
1.000000000000000000e+01 -4.993168629317129570e-02
1.020000000000000107e+01 -4.981704186246656285e-02
1.040000000000000036e+01 -4.969813599835048307e-02
1.060000000000000142e+01 -4.957561908414556684e-02
1.080000000000000071e+01 -4.945008757493921103e-02
1.100000000000000000e+01 -4.932210503708276544e-02
1.120000000000000107e+01 -4.919218729367719201e-02
1.140000000000000036e+01 -4.906082255600519720e-02
1.160000000000000142e+01 -4.892845666360417373e-02
1.180000000000000071e+01 -4.879551240686778868e-02
1.200000000000000000e+01 -4.866237487258958522e-02
1.220000000000000107e+01 -4.852941004476750420e-02
1.240000000000000036e+01 -4.839695026305878417e-02
1.260000000000000142e+01 -4.826531217846304761e-02
1.280000000000000071e+01 -4.813478232917434846e-02
1.300000000000000000e+01 -4.800563451887340100e-02
1.320000000000000107e+01 -4.787811551196866078e-02
1.340000000000000036e+01 -4.775246189467272084e-02
1.360000000000000142e+01 -4.762888588933086864e-02
1.380000000000000071e+01 -4.750759175187793670e-02
1.400000000000000000e+01 -4.738876170339869492e-02
1.420000000000000107e+01 -4.727257191156827854e-02
1.440000000000000036e+01 -4.715917853618867978e-02
1.460000000000000142e+01 -4.704873333734262142e-02
1.480000000000000071e+01 -4.694136983031297478e-02
1.500000000000000000e+01 -4.683721855892851449e-02
1.520000000000000107e+01 -4.673639335415331886e-02
1.540000000000000036e+01 -4.663900630748675502e-02
1.560000000000000142e+01 -4.654515412657620615e-02
1.580000000000000071e+01 -4.645493284013670759e-02
1.600000000000000000e+01 -4.636842424345431757e-02
1.619999999999999929e+01 -4.628571036338492706e-02
1.640000000000000213e+01 -4.620685998576164882e-02
1.660000000000000142e+01 -4.613194290674399456e-02
1.680000000000000071e+01 -4.606101653370291843e-02
1.700000000000000000e+01 -4.599413994685701973e-02
1.719999999999999929e+01 -4.593136056467975875e-02
1.740000000000000213e+01 -4.587272803800653692e-02
1.760000000000000142e+01 -4.581828097056044741e-02
1.780000000000000071e+01 -4.576806066604507950e-02
1.800000000000000000e+01 -4.572209789387797485e-02
1.819999999999999929e+01 -4.568042650844848784e-02
1.840000000000000213e+01 -4.564307024981362898e-02
1.860000000000000142e+01 -4.561005625288663129e-02
1.880000000000000071e+01 -4.558140187252476827e-02
1.900000000000000000e+01 -4.555712809933882418e-02
1.920000000000000284e+01 -4.553724639820413977e-02
1.940000000000000213e+01 -4.552177204638829799e-02
1.960000000000000142e+01 -4.551071097405468696e-02
1.980000000000000071e+01 -4.550407303965548628e-02
2.000000000000000000e+01 -4.550185886053322720e-02
2.020000000000000284e+01 -4.550407303965547934e-02
2.040000000000000213e+01 -4.551071097405468002e-02
2.060000000000000142e+01 -4.552177204638830493e-02
2.080000000000000071e+01 -4.553724639820414671e-02
2.100000000000000000e+01 -4.555712809933882418e-02
2.120000000000000284e+01 -4.558140187252475439e-02
2.140000000000000213e+01 -4.561005625288663129e-02
2.160000000000000142e+01 -4.564307024981362898e-02
2.180000000000000071e+01 -4.568042650844848784e-02
2.200000000000000000e+01 -4.572209789387796791e-02
2.220000000000000284e+01 -4.576806066604506562e-02
2.240000000000000213e+01 -4.581828097056044741e-02
2.260000000000000142e+01 -4.587272803800652998e-02
2.280000000000000071e+01 -4.593136056467976569e-02
2.300000000000000000e+01 -4.599413994685702667e-02
2.320000000000000284e+01 -4.606101653370292537e-02
